timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2020-12-27 23:00:00,199230.426,single,8.912,7559.27,23,6,27,12,52,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,195344.274,210829.738,199515.342,188141.08591666666,11688.820991542125,183665.20386904763,15263.328301502559
2020-12-28 00:00:00,198319.966,single,8.845,8080.09,0,0,28,12,53,0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,199230.426,209438.338,197515.644,187657.78125,10924.740292344008,183663.50794047618,15261.572353719745
2020-12-28 01:00:00,196226.642,single,8.807,8211.579,1,0,28,12,53,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,198319.966,207333.636,194844.694,187194.51575,10170.690271149682,183668.29557142858,15266.069355729498
2020-12-28 02:00:00,190917.088,single,8.77,8365.355,2,0,28,12,53,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,196226.642,203182.826,188997.934,186731.72433333332,9440.989613456228,183676.52145238096,15272.498609795171
2020-12-28 03:00:00,183620.798,single,8.872,8426.339,3,0,28,12,53,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,190917.088,197225.588,181295.594,186220.65191666665,8823.51698312721,183687.94498809526,15277.219773871006
2020-12-28 04:00:00,175745.7,single,8.879,8364.456,4,0,28,12,53,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,183620.798,190257.514,172543.25,185653.78566666666,8517.47799166557,183701.78548809522,15276.092654684164
2020-12-28 05:00:00,169343.81,single,8.827,8103.806,5,0,28,12,53,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,175745.7,184795.01,165994.18,185049.12675000002,8689.804295750955,183720.8476904762,15264.078506108119
2020-12-28 06:00:00,165535.922,single,8.839,7640.411,6,0,28,12,53,0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,169343.81,181686.398,162234.488,184405.32674999998,9262.915745289287,183740.78596428572,15242.957959930383
2020-12-28 07:00:00,163738.714,single,8.84,7539.972,7,0,28,12,53,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,165535.922,180189.924,160629.226,183732.39025000003,10024.384625325163,183760.43735714286,15217.172086253544
2020-12-28 08:00:00,163406.156,single,8.824,7278.53,8,0,28,12,53,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,163738.714,180260.272,160747.232,183046.92316666665,10808.917139183402,183778.94621428574,15190.736896739381
2020-12-28 09:00:00,166369.896,single,8.755,6805.387,9,0,28,12,53,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,163406.156,181816.678,164363.754,182344.66833333333,11521.832374930218,183794.77314285716,15167.96499040626
2020-12-28 10:00:00,172798.278,single,8.615,6090.031,10,0,28,12,53,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,166369.896,185174.022,172572.788,181701.05241666664,11975.124710072214,183806.71446428573,15153.358539255074
2020-12-28 11:00:00,182458.572,single,8.926,5346.249,11,0,28,12,53,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,172798.278,189993.934,184850.968,181185.39641666666,12085.023645603296,183808.05666666667,15152.367494535445
2020-12-28 12:00:00,190938.852,single,52.079,4795.454,12,0,28,12,53,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,182458.572,194699.914,195634.714,180871.42299999998,11943.279096368306,183793.8162142857,15152.505686182203
2020-12-28 13:00:00,194733.924,single,334.529,4190.259,13,0,28,12,53,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,190938.852,195596.952,200184.178,180714.71208333332,11777.46673517124,183765.8646547619,15134.853100912422
2020-12-28 14:00:00,195902.136,single,585.648,3916.155,14,0,28,12,53,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,194733.924,191028.606,201218.678,180678.75258333332,11731.278935851482,183733.42266666665,15105.261700963629
2020-12-28 15:00:00,194651.366,single,845.754,3893.811,15,0,28,12,53,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,195902.136,185121.006,200731.346,180881.81633333335,11958.204615595141,183701.77658333333,15073.946804552868
2020-12-28 16:00:00,191563.192,single,1095.957,4135.55,16,0,28,12,53,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,194651.366,179952.138,198399.188,181278.91466666668,12259.538264187759,183665.58622619047,15040.076981292
2020-12-28 17:00:00,187918.866,single,1278.062,4250.274,17,0,28,12,53,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,191563.192,175733.746,194472.588,181762.70858333333,12432.781127587441,183624.89577380955,15009.192572779519
2020-12-28 18:00:00,184567.57,single,1385.977,4319.801,18,0,28,12,53,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,187918.866,172221.986,191373.584,182270.42191666667,12424.671122311245,183585.88552380953,14989.333331763144
2020-12-28 19:00:00,182818.406,single,1252.119,4209.414,19,0,28,12,53,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,184567.57,170335.206,189617.466,182784.82125,12244.824411919319,183545.37353571426,14977.351909063584
2020-12-28 20:00:00,182833.868,single,798.218,4074.338,20,0,28,12,53,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,182818.406,172369.562,189853.55,183304.95458333334,11954.691551030932,183504.9029404762,14970.030287614969
2020-12-28 21:00:00,188260.962,single,153.945,3961.341,21,0,28,12,53,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,182833.868,180798.794,195264.87,183740.96733333333,11727.176710211606,183463.1191190476,14961.998448942439
2020-12-28 22:00:00,199892.092,single,1.175,3569.204,22,0,28,12,53,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,188260.962,195344.274,206141.926,184051.89099999997,11744.688523560939,183421.4291904762,14938.656878142108
2020-12-28 23:00:00,202272.842,single,0.77,3463.23,23,0,28,12,53,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,199892.092,199230.426,207366.486,184241.38341666665,11969.344126330501,183384.22779761904,14889.438573463523
2020-12-29 00:00:00,199686.456,single,0.748,3304.642,0,1,29,12,53,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,202272.842,198319.966,204501.342,184368.15075,12149.746812263207,183353.9084880952,14845.432216443325
2020-12-29 01:00:00,195895.046,single,0.642,3440.078,1,1,29,12,53,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,199686.456,196226.642,200096.64,184425.08783333338,12220.964734307552,183325.24845238097,14808.964230523967
2020-12-29 02:00:00,189987.892,single,0.798,3523.314,2,1,29,12,53,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,195895.046,190917.088,193439.196,184411.2713333333,12207.222017697992,183300.23896428573,14783.997773982335
2020-12-29 03:00:00,182118.222,single,0.838,3353.979,3,1,29,12,53,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,189987.892,183620.798,183897.038,184372.55483333333,12187.148020867337,183279.69548809523,14772.21779671707
2020-12-29 04:00:00,173638.624,single,0.831,3023.5,4,1,29,12,53,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,182118.222,175745.7,173936.35,184309.94749999998,12195.03475975703,183269.10729761905,14772.410152515633
2020-12-29 05:00:00,167718.95,single,0.838,2818.635,5,1,29,12,53,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,173638.624,169343.81,165588.67,184222.1526666667,12266.745243211935,183267.3351190476,14773.55427912909
2020-12-29 06:00:00,164528.424,single,0.84,2805.235,6,1,29,12,53,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,167718.95,165535.922,161039.654,184154.45016666665,12356.586880106051,183280.01535714287,14759.19694506753
2020-12-29 07:00:00,163587.546,single,0.681,2751.885,7,1,29,12,53,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,164528.424,163738.714,159010.658,184112.47108333334,12424.116664686833,183300.78184523812,14730.142714082329
2020-12-29 08:00:00,163918.448,single,0.84,2527.399,8,1,29,12,53,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,163587.546,163406.156,158940.186,184106.17241666667,12434.928265867386,183328.02522619048,14689.12451424573
2020-12-29 09:00:00,167696.352,single,0.627,2323.565,9,1,29,12,53,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,163918.448,166369.896,162205.16,184127.5179166667,12398.235752510851,183357.65773809524,14644.585919884825
2020-12-29 10:00:00,175665.854,single,0.919,2109.068,10,1,29,12,53,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,167696.352,172798.278,170201.806,184182.78691666666,12318.332944402275,183390.34340476192,14603.161747167453
2020-12-29 11:00:00,187160.568,single,0.843,2038.303,11,1,29,12,53,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,175665.854,182458.572,182342.486,184302.26925,12216.594182277007,183422.8675,14579.678277295541
2020-12-29 12:00:00,196826.972,single,56.036,2263.77,12,1,29,12,53,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,187160.568,190938.852,192477.762,184498.18575000003,12223.442271392496,183451.54655952382,14582.278868868667
2020-12-29 13:00:00,199674.532,single,746.112,2517.251,13,1,29,12,53,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,196826.972,194733.924,195596.648,184743.52408333332,12415.90958553921,183477.43471428572,14602.246149935687
2020-12-29 14:00:00,197509.764,single,1641.712,2672.942,14,1,29,12,53,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,199674.532,195902.136,194543.942,184949.38275,12627.90300532185,183501.70783333335,14625.882565099071
2020-12-29 15:00:00,194565.238,single,1853.808,2428.332,15,1,29,12,53,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,197509.764,194651.366,192080.638,185016.36724999998,12692.625685813526,183519.36153571427,14641.072561285393
2020-12-29 16:00:00,191718.262,single,1890.926,2289.617,16,1,29,12,53,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,194565.238,191563.192,190677.41,185012.77858333336,12689.794939596159,183534.15082142857,14651.023782684755
2020-12-29 17:00:00,189872.382,single,1847.521,2683.279,17,1,29,12,53,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,191718.262,187918.866,188804.118,185019.23983333333,12693.314208982332,183540.3463690476,14654.282287117032
2020-12-29 18:00:00,187480.944,single,1861.704,3627.563,18,1,29,12,53,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,189872.382,184567.57,187466.894,185100.63633333333,12718.954251177025,183546.70508333333,14656.811543577434
2020-12-29 19:00:00,186638.204,single,1764.983,4209.631,19,1,29,12,53,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,187480.944,182818.406,186385.454,185222.02691666665,12727.54524866069,183546.7887142857,14656.83408596692
2020-12-29 20:00:00,188387.35,single,1139.791,4490.691,20,1,29,12,53,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,186638.204,182833.868,186134.112,185381.18516666666,12720.062204112874,183548.29317857145,14657.140176847184
2020-12-29 21:00:00,196332.312,single,193.182,4303.405,21,1,29,12,53,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,188387.35,188260.962,190996.094,185612.58025000003,12722.220804880228,183561.70530952382,14660.551043994632
2020-12-29 22:00:00,210836.25,single,-4.121,4985.437,22,1,29,12,53,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,196332.312,199892.092,202622.334,185948.88650000002,12900.702758468551,183593.46851190476,14682.51886751134
2020-12-29 23:00:00,214132.986,single,0.397,5947.127,23,1,29,12,53,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,210836.25,202272.842,205485.296,186404.89308333336,13589.99680472037,183642.36086904764,14759.73686395549
2020-12-30 00:00:00,212494.372,single,0.617,6339.175,0,2,30,12,53,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,214132.986,199686.456,203503.562,186899.06574999998,14384.500531579097,183693.83521428573,14851.166059286938
2020-12-30 01:00:00,209440.64,single,0.497,6704.804,1,2,30,12,53,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,212494.372,195895.046,200758.832,187432.72891666667,15099.360650305049,183747.3519404762,14938.918699623186
2020-12-30 02:00:00,203597.934,single,0.451,6580.705,2,2,30,12,53,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,209440.64,189987.892,195676.312,187997.1286666667,15671.738794055529,183799.0293690476,15012.950835066198
2020-12-30 03:00:00,195468.738,single,0.714,6540.001,3,2,30,12,53,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,203597.934,182118.222,187732.254,188564.21375000002,15989.918105762672,183846.18188095238,15062.835446335679
2020-12-30 04:00:00,186972.532,single,0.613,5952.022,4,2,30,12,53,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,195468.738,173638.624,178820.612,189120.48525000003,15988.143973614568,183892.23238095237,15086.594544444868
2020-12-30 05:00:00,180164.518,single,0.599,5677.084,5,2,30,12,53,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,186972.532,167718.95,172119.576,189676.06475,15654.9684112882,183940.7557142857,15083.294143477819
2020-12-30 06:00:00,176451.794,single,0.711,5816.062,6,2,30,12,53,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,180164.518,164528.424,168897.522,190194.63008333335,15092.030174836853,183988.64227380953,15058.289285697318
2020-12-30 07:00:00,174352.922,single,0.665,5925.881,7,2,30,12,53,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,176451.794,163587.546,168148.164,190691.43716666664,14390.340079049918,184033.60817857142,15024.19589715567
2020-12-30 08:00:00,174192.642,single,0.486,6310.684,8,2,30,12,53,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,174352.922,163918.448,169268.022,191139.9945,13657.902136496024,184070.54126190476,14992.504794215394
2020-12-30 09:00:00,176789.19,single,0.564,6826.544,9,2,30,12,53,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,174192.642,167696.352,173421.024,191568.08591666666,12908.006541872299,184099.85447619046,14968.184294954846
2020-12-30 10:00:00,183528.994,single,0.64,6829.966,10,2,30,12,53,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,176789.19,175665.854,181929.196,191946.9541666667,12295.799305776323,184119.90308333334,14956.046026629194
2020-12-30 11:00:00,193172.566,single,0.865,7028.486,11,2,30,12,53,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,183528.994,187160.568,194137.47,192274.585,11942.808053534609,184129.42569047617,14955.152111477466
2020-12-30 12:00:00,200871.952,single,59.817,7452.749,12,2,30,12,53,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,193172.566,196826.972,204157.536,192525.08491666664,11893.828271115752,184123.6822142857,14951.470371083513
