timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2025-12-18 20:00:00,197038.006,6899.54,772.345,20,3,18,12,4,2025,0,winter,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,194344.242,200517.632,218239.604,203891.6,11716.884,222492.512,19909.278,7671.885,0.038936,189366.121,0.899328,0.100672,0,0,1
2025-12-18 21:00:00,202458.788,6681.753,120.491,21,3,18,12,4,2025,0,winter,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,197038.006,206108.832,227133.854,203746.616,11779.099,222366.312,20002.812,6802.244,0.033598,195656.544,0.982287,0.017713,0,0,1
2025-12-18 22:00:00,209649.184,7025.126,0.0,22,3,18,12,4,2025,0,winter,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,202458.788,216280.796,236995.022,203594.53,11771.179,222219.437,20057.782,7025.126,0.033509,202624.058,1.0,0.0,0,0,0
2025-12-18 23:00:00,208749.208,7458.1,0.0,23,3,18,12,4,2025,0,winter,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,209649.184,218447.162,237944.266,203318.213,11545.816,222056.664,20048.17,7458.1,0.035728,201291.108,1.0,0.0,0,0,0
2025-12-19 00:00:00,207179.898,8047.827,0.0,0,4,19,12,4,2025,0,winter,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,208749.208,218439.01,236639.798,202914.132,11172.945,221882.884,20036.231,8047.827,0.038845,199132.071,1.0,0.0,0,0,0
2025-12-19 01:00:00,204366.544,8410.405,0.0,1,4,19,12,4,2025,0,winter,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,207179.898,217284.49,234133.272,202445.002,10739.191,221707.527,20035.228,8410.405,0.041154,195956.139,1.0,0.0,0,0,0
2025-12-19 02:00:00,198860.096,8851.657,0.0,2,4,19,12,4,2025,0,winter,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,204366.544,212875.71,228578.696,201906.754,10296.55,221530.344,20056.168,8851.657,0.044512,190008.439,1.0,0.0,0,0,0
2025-12-19 03:00:00,190219.29,8750.866,0.0,3,4,19,12,4,2025,0,winter,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,198860.096,204997.536,219429.942,201322.77,10052.433,221353.448,20124.165,8750.866,0.046004,181468.424,1.0,0.0,0,0,0
2025-12-19 04:00:00,181222.908,8723.462,0.0,4,4,19,12,4,2025,0,winter,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,190219.29,196660.356,210567.746,200707.01,10258.974,221179.575,20265.725,8723.462,0.048137,172499.446,1.0,0.0,0,0,0
2025-12-19 05:00:00,173987.224,9050.46,0.0,5,4,19,12,4,2025,0,winter,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,181222.908,190594.226,204335.062,200063.783,10953.01,221004.903,20481.748,9050.46,0.052018,164936.764,1.0,0.0,0,0,0
2025-12-19 06:00:00,169152.09,9600.933,0.0,6,4,19,12,4,2025,0,winter,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,173987.224,187280.954,200999.858,199371.825,12003.585,220824.261,20759.913,9600.933,0.056759,159551.157,1.0,0.0,0,0,0
2025-12-19 07:00:00,166283.968,9785.258,0.0,7,4,19,12,4,2025,0,winter,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,169152.09,186145.698,199330.088,198616.456,13246.72,220634.691,21082.971,9785.258,0.058847,156498.71,1.0,0.0,0,0,0
2025-12-19 08:00:00,165501.368,9850.085,0.0,8,4,19,12,4,2025,0,winter,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,166283.968,187110.068,199529.72,197788.883,14555.708,220437.988,21432.093,9850.085,0.059517,155651.283,1.0,0.0,0,0,0
2025-12-19 09:00:00,168176.492,9846.011,0.0,9,4,19,12,4,2025,0,winter,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,165501.368,190878.958,203191.992,196888.521,15803.267,220235.438,21786.6,9846.011,0.058546,158330.481,1.0,0.0,0,0,0
2025-12-19 10:00:00,176493.88,9772.709,0.0,10,4,19,12,4,2025,0,winter,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,168176.492,200187.724,211646.478,195942.585,16783.709,220027.013,22113.688,9772.709,0.055371,166721.171,1.0,0.0,0,0,0
2025-12-19 11:00:00,189596.954,9701.219,0.0,11,4,19,12,4,2025,0,winter,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,176493.88,214406.74,224936.95,194955.341,17196.739,219817.771,22356.966,9701.219,0.051168,179895.735,1.0,0.0,0,0,0
2025-12-19 12:00:00,200266.258,9674.771,15.072,12,4,19,12,4,2025,0,winter,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,189596.954,223415.946,233784.452,193921.6,16735.911,219607.414,22473.762,9689.843,0.048385,190576.415,0.998445,0.001555,0,0,0
2025-12-19 13:00:00,204483.904,9595.474,696.323,13,4,19,12,4,2025,0,winter,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,200266.258,221179.106,233811.032,192957.03,15639.407,219407.901,22495.788,10291.797,0.050331,194192.107,0.932342,0.067658,0,0,0
2025-12-19 14:00:00,205686.844,9408.001,2579.228,14,4,19,12,4,2025,0,winter,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,204483.904,212767.994,229934.076,192261.397,14712.459,219233.335,22497.132,11987.229,0.058279,193699.615,0.784835,0.215165,0,0,0
2025-12-19 15:00:00,204894.538,9022.247,3923.009,15,4,19,12,4,2025,0,winter,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,205686.844,205131.402,224158.194,191966.349,14365.16,219089.006,22505.796,12945.256,0.06318,191949.282,0.696954,0.303046,0,0,0
2025-12-19 16:00:00,204152.634,8036.932,4366.945,16,4,19,12,4,2025,0,winter,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,204894.538,198889.082,218241.152,191956.479,14356.191,218974.341,22528.738,12403.877,0.060758,191748.757,0.647937,0.352063,0,0,0
2025-12-19 17:00:00,202464.46,6756.92,4712.52,17,4,19,12,4,2025,0,winter,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,204152.634,195252.86,213904.21,192175.794,14499.908,218890.481,22557.514,11469.44,0.056649,190995.02,0.589124,0.410876,0,0,1
2025-12-19 18:00:00,201705.144,5846.817,5145.689,18,4,19,12,4,2025,0,winter,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,202464.46,194201.876,212029.418,192476.277,14634.658,218822.387,22589.707,10992.506,0.054498,190712.638,0.531891,0.468109,0,0,1
2025-12-19 19:00:00,201008.88,5246.427,5257.128,19,4,19,12,4,2025,0,winter,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,201705.144,194344.242,211908.644,192788.913,14747.889,218760.933,22622.123,10503.555,0.052254,190505.325,0.499491,0.500509,0,0,1
2025-12-19 20:00:00,203886.738,4971.434,3624.548,20,4,19,12,4,2025,0,winter,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,201008.88,197038.006,214286.136,193066.607,14837.037,218696.054,22657.285,8595.982,0.042161,195290.756,0.578344,0.421656,0,0,1
2025-12-19 21:00:00,211574.726,4587.038,789.672,21,4,19,12,4,2025,0,winter,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,203886.738,202458.788,221591.686,193351.97,14975.887,218634.153,22683.439,5376.71,0.025413,206198.016,0.853131,0.146869,0,0,1
2025-12-19 22:00:00,221357.27,3632.281,0.0,22,4,19,12,4,2025,0,winter,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,211574.726,209649.184,231534.562,193731.801,15313.835,218574.528,22688.752,3632.281,0.016409,217724.989,1.0,0.0,0,0,0
2025-12-19 23:00:00,222845.244,3125.994,0.0,23,4,19,12,4,2025,0,winter,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,221357.27,208749.208,232265.136,194219.638,15984.91,218513.949,22667.644,3125.994,0.014028,219719.25,1.0,0.0,0,0,0
2025-12-20 00:00:00,222327.846,2798.883,0.0,0,5,20,12,4,2025,1,winter,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,222845.244,207179.898,231466.424,194806.973,16748.699,218457.878,22645.199,2798.883,0.012589,219528.963,1.0,0.0,0,0,0
2025-12-20 01:00:00,220848.204,3656.23,0.0,1,5,20,12,4,2025,1,winter,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,222327.846,204366.544,230051.584,195438.137,17472.839,218403.482,22624.853,3656.23,0.016555,217191.974,1.0,0.0,0,0,0
2025-12-20 02:00:00,217860.238,5062.873,0.0,2,5,20,12,4,2025,1,winter,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,220848.204,198860.096,226699.47,196124.873,18122.085,218348.7,22607.718,5062.873,0.023239,212797.365,1.0,0.0,0,0,0
2025-12-20 03:00:00,211591.798,5843.91,0.0,3,5,20,12,4,2025,1,winter,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,217860.238,190219.29,220902.946,196916.546,18632.121,218296.085,22598.506,5843.91,0.027619,205747.888,1.0,0.0,0,0,0
2025-12-20 04:00:00,205183.69,6660.688,0.0,4,5,20,12,4,2025,1,winter,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,211591.798,181222.908,213924.738,197807.067,18800.73,218240.662,22603.462,6660.688,0.032462,198523.002,1.0,0.0,0,0,0
2025-12-20 05:00:00,199928.532,7495.568,0.0,5,5,20,12,4,2025,1,winter,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,205183.69,173987.224,208450.486,198805.433,18527.769,218188.632,22623.389,7495.568,0.037491,192432.964,1.0,0.0,0,0,0
2025-12-20 06:00:00,196578.226,8099.435,0.0,6,5,20,12,4,2025,1,winter,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,199928.532,169152.09,205062.092,199886.321,17790.395,218137.906,22654.699,8099.435,0.041202,188478.791,1.0,0.0,0,0,0
2025-12-20 07:00:00,194763.216,8204.756,0.0,7,5,20,12,4,2025,1,winter,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,196578.226,166283.968,202643.768,201029.076,16621.98,218087.407,22693.212,8204.756,0.042127,186558.46,1.0,0.0,0,0,0
2025-12-20 08:00:00,194621.006,8207.715,0.0,8,5,20,12,4,2025,1,winter,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,194763.216,165501.368,201536.924,202215.712,15040.513,218040.498,22733.196,8207.715,0.042173,186413.291,1.0,0.0,0,0,0
2025-12-20 09:00:00,196290.46,8123.549,0.0,9,5,20,12,4,2025,1,winter,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,194621.006,168176.492,201930.408,203429.03,13076.082,217999.332,22769.278,8123.549,0.041385,188166.911,1.0,0.0,0,0,0
2025-12-20 10:00:00,200763.654,8182.511,0.0,10,5,20,12,4,2025,1,winter,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,196290.46,176493.88,204917.292,204600.445,10952.357,217965.761,22797.086,8182.511,0.040757,192581.143,1.0,0.0,0,0,0
2025-12-20 11:00:00,207402.108,8052.687,0.0,11,5,20,12,4,2025,1,winter,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,200763.654,189596.954,210195.718,205611.686,9307.475,217941.037,22813.47,8052.687,0.038826,199349.421,1.0,0.0,0,0,0
2025-12-20 12:00:00,214405.544,8327.634,198.011,12,5,20,12,4,2025,1,winter,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,207402.108,200266.258,216227.342,206353.567,8690.567,217924.409,22820.127,8525.645,0.039764,205879.899,0.976775,0.023225,0,0,0
2025-12-20 13:00:00,216432.06,8451.937,2758.198,13,5,20,12,4,2025,1,winter,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,214405.544,204483.904,219066.344,206942.704,8737.066,217913.564,22821.363,11210.135,0.051795,205221.925,0.753955,0.246045,0,0,0
2025-12-20 14:00:00,211013.682,8184.236,6568.12,14,5,20,12,4,2025,1,winter,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,216432.06,205686.844,217463.922,207440.544,8921.243,217897.884,22821.471,14752.356,0.069912,196261.326,0.554775,0.445225,0,0,0
2025-12-20 15:00:00,204806.442,8133.805,7256.983,15,5,20,12,4,2025,1,winter,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,211013.682,204894.538,213603.734,207662.496,8941.093,217859.49,22827.594,15390.788,0.075148,189415.654,0.528485,0.471515,0,0,0
2025-12-20 16:00:00,198740.574,7706.566,6754.756,16,5,20,12,4,2025,1,winter,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,204806.442,204152.634,209457.696,207658.825,8942.246,217807.125,22847.378,14461.322,0.072765,184279.252,0.532909,0.467091,0,0,0
2025-12-20 17:00:00,193670.506,7096.391,6538.063,17,5,20,12,4,2025,1,winter,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,198740.574,202464.46,205598.748,207433.323,9094.76,217743.333,22885.531,13634.454,0.0704,180036.052,0.520475,0.479525,0,0,1
2025-12-20 18:00:00,189880.908,6742.214,6579.619,18,5,20,12,4,2025,1,winter,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,193670.506,201705.144,204827.98,207066.908,9457.482,217672.331,22941.534,13321.833,0.070159,176559.075,0.506103,0.493897,0,0,1
2025-12-20 19:00:00,188419.498,6233.115,6121.483,19,5,20,12,4,2025,1,winter,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,189880.908,201008.88,204552.64,206574.231,10015.487,217583.361,23020.023,12354.598,0.06557,176064.9,0.504518,0.495482,0,0,1
2025-12-20 20:00:00,190408.53,6144.714,3568.022,20,5,20,12,4,2025,1,winter,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,188419.498,203886.738,207125.146,206049.674,10605.535,217487.33,23107.666,9712.736,0.05101,180695.794,0.632645,0.367355,0,0,1
2025-12-20 21:00:00,197854.554,6460.767,867.285,21,5,20,12,4,2025,1,winter,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,190408.53,211574.726,213028.652,205488.082,11052.629,217387.826,23187.924,7328.052,0.037038,190526.502,0.881649,0.118351,0,0,1
2025-12-20 22:00:00,207281.942,6936.045,2.158,22,5,20,12,4,2025,1,winter,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,197854.554,221357.27,220577.714,204916.408,11077.821,217297.504,23234.235,6938.203,0.033472,200343.739,0.999689,0.000311,0,0,0
2025-12-20 23:00:00,208353.644,7059.567,0.0,23,5,20,12,4,2025,1,winter,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,207281.942,222845.244,221361.95,204329.936,10552.002,217218.363,23245.569,7059.567,0.033883,201294.077,1.0,0.0,0,0,0
2025-12-21 00:00:00,207864.796,7539.013,0.0,0,6,21,12,4,2025,1,winter,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,208353.644,222327.846,220122.122,203726.119,9867.66,217140.932,23253.301,7539.013,0.036269,200325.783,1.0,0.0,0,0,0
2025-12-21 01:00:00,206809.256,7796.161,0.0,1,6,21,12,4,2025,1,winter,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,207864.796,220848.204,218175.564,203123.492,9127.079,217067.972,23263.06,7796.161,0.037697,199013.095,1.0,0.0,0,0,0
2025-12-21 02:00:00,203658.528,8552.901,0.0,2,6,21,12,4,2025,1,winter,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,206809.256,217860.238,214495.542,202538.536,8392.688,217000.316,23276.266,8552.901,0.041996,195105.627,1.0,0.0,0,0,0
2025-12-21 03:00:00,198302.386,8923.836,0.0,3,6,21,12,4,2025,1,winter,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,203658.528,211591.798,209362.38,201946.798,7769.034,216935.81,23298.124,8923.836,0.045001,189378.55,1.0,0.0,0,0,0
2025-12-21 04:00:00,191678.832,9389.919,0.0,4,6,21,12,4,2025,1,winter,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,198302.386,205183.69,203519.088,201393.073,7531.839,216869.976,23335.028,9389.919,0.048988,182288.913,1.0,0.0,0,0,0
2025-12-21 05:00:00,186039.496,9294.703,0.0,5,6,21,12,4,2025,1,winter,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,191678.832,199928.532,198692.146,200830.37,7729.502,216799.498,23393.053,9294.703,0.049961,176744.793,1.0,0.0,0,0,0
2025-12-21 06:00:00,181850.432,8858.371,0.0,6,6,21,12,4,2025,1,winter,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,186039.496,196578.226,195628.406,200251.66,8275.978,216724.185,23471.464,8858.371,0.048712,172992.061,1.0,0.0,0,0,0
2025-12-21 07:00:00,179233.116,7987.602,0.0,7,6,21,12,4,2025,1,winter,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,181850.432,194763.216,193759.054,199638.002,9036.677,216642.173,23568.9,7987.602,0.044565,171245.514,1.0,0.0,0,0,0
2025-12-21 08:00:00,177729.334,6970.986,0.0,8,6,21,12,4,2025,1,winter,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,179233.116,194621.006,193814.716,198990.915,9879.321,216555.709,23679.076,6970.986,0.039222,170758.348,1.0,0.0,0,0,0
2025-12-21 09:00:00,178923.938,6112.751,0.0,9,6,21,12,4,2025,1,winter,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,177729.334,196290.46,195019.388,198287.095,10730.59,216459.963,23803.032,6112.751,0.034164,172811.187,1.0,0.0,0,0,0
2025-12-21 10:00:00,181872.324,5069.478,0.0,10,6,21,12,4,2025,1,winter,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,178923.938,200763.654,198829.67,197563.49,11405.175,216364.157,23921.235,5069.478,0.027874,176802.846,1.0,0.0,0,0,0
2025-12-21 11:00:00,187249.996,4126.391,0.0,11,6,21,12,4,2025,1,winter,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,181872.324,207402.108,205111.66,196776.351,11802.143,216263.22,24030.536,4126.391,0.022037,183123.605,1.0,0.0,0,0,0
