timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2024-12-14 05:00:00,195523.136,6573.953,0.0,5,5,14,12,4,2024,1,winter,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,201636.83,201064.05,202369.35,211992.003,10689.285,192500.064,19075.614,6573.953,0.033622,188949.183,1.0,0.0,0,0,0
2024-12-14 06:00:00,192258.394,6591.21,0.0,6,5,14,12,4,2024,1,winter,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,195523.136,197836.622,198596.292,211761.131,10978.736,192459.313,19061.795,6591.21,0.034283,185667.184,1.0,0.0,0,0,0
2024-12-14 07:00:00,190537.904,6588.012,0.0,7,5,14,12,4,2024,1,winter,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,192258.394,196554.714,196431.306,211528.705,11324.663,192421.587,19055.882,6588.012,0.034576,183949.892,1.0,0.0,0,0,0
2024-12-14 08:00:00,190735.444,6816.799,0.0,8,5,14,12,4,2024,1,winter,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,190537.904,197366.892,195460.782,211278.005,11713.306,192386.507,19053.893,6816.799,0.03574,183918.645,1.0,0.0,0,0,0
2024-12-14 09:00:00,192447.39,7106.923,0.0,9,5,14,12,4,2024,1,winter,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,190735.444,201430.454,196420.596,211001.694,12109.711,192358.38,19052.822,7106.923,0.036929,185340.467,1.0,0.0,0,0,0
2024-12-14 10:00:00,197158.308,7181.853,0.0,10,5,14,12,4,2024,1,winter,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,192447.39,210202.456,200141.342,210627.4,12531.25,192334.73,19050.231,7181.853,0.036427,189976.455,1.0,0.0,0,0,0
2024-12-14 11:00:00,204089.546,7079.105,0.0,11,5,14,12,4,2024,1,winter,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,197158.308,223972.346,206441.748,210083.894,12817.501,192316.974,19044.335,7079.105,0.034686,197010.441,1.0,0.0,0,0,0
2024-12-14 12:00:00,210331.188,6531.133,144.576,12,5,14,12,4,2024,1,winter,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,204089.546,232265.358,212213.782,209255.444,12532.443,192302.973,19034.808,6675.709,0.031739,203655.479,0.978343,0.021657,0,0,0
2024-12-14 13:00:00,212141.082,6192.226,1843.678,13,5,14,12,4,2024,1,winter,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,210331.188,231195.284,213459.706,208341.52,11585.094,192291.767,19023.634,8035.904,0.03788,204105.178,0.77057,0.22943,0,0,0
2024-12-14 14:00:00,207830.0,6141.808,4676.682,14,5,14,12,4,2024,1,winter,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,212141.082,224669.49,208090.418,207547.595,10602.988,192283.918,19015.169,10818.49,0.052055,197011.51,0.567714,0.432286,0,0,0
2024-12-14 15:00:00,201195.288,6001.934,5621.927,15,5,14,12,4,2024,1,winter,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,207830.0,216985.672,200761.352,206845.95,9985.96,192282.368,19013.891,11623.861,0.057774,189571.427,0.516346,0.483654,0,0,0
2024-12-14 16:00:00,195286.56,5557.152,5899.762,16,5,14,12,4,2024,1,winter,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,201195.288,211041.768,195091.148,206188.017,9814.939,192284.951,19015.072,11456.914,0.058667,183829.646,0.485048,0.514952,0,0,0
2024-12-14 17:00:00,190191.14,5102.896,5838.308,17,5,14,12,4,2024,1,winter,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,195286.56,205515.2,191134.956,205531.55,9993.607,192286.114,19015.25,10941.204,0.057527,179249.936,0.466393,0.533607,0,0,1
2024-12-14 18:00:00,186232.392,5163.169,5571.458,18,5,14,12,4,2024,1,winter,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,190191.14,203418.918,188880.31,204893.047,10453.221,192280.496,19015.728,10734.627,0.057641,175497.765,0.480983,0.519017,0,0,1
2024-12-14 19:00:00,185835.19,6115.858,4554.427,19,5,14,12,4,2024,1,winter,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,186232.392,203078.184,188458.09,204176.942,11098.453,192264.735,19019.637,10670.285,0.057418,175164.905,0.573167,0.426833,0,0,1
2024-12-14 20:00:00,188857.266,6424.513,2242.993,20,5,14,12,4,2024,1,winter,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,185835.19,205740.982,190105.74,203458.484,11688.741,192249.122,19023.831,8667.506,0.045894,180189.76,0.741218,0.258782,0,0,1
2024-12-14 21:00:00,196657.676,7527.181,342.975,21,5,14,12,4,2024,1,winter,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,188857.266,213092.956,197614.252,202754.996,12033.197,192241.691,19024.911,7870.156,0.04002,188787.52,0.956421,0.043579,0,0,1
2024-12-14 22:00:00,206952.332,8004.067,0.0,22,5,14,12,4,2024,1,winter,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,196657.676,222684.022,206651.15,202070.193,11892.219,192235.997,19023.445,8004.067,0.038676,198948.265,1.0,0.0,0,0,0
2024-12-14 23:00:00,208499.876,8212.311,0.0,23,5,14,12,4,2024,1,winter,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,206952.332,223385.182,207841.594,201414.706,11148.226,192237.79,19024.818,8212.311,0.039388,200287.565,1.0,0.0,0,0,0
2024-12-15 00:00:00,207666.718,8353.232,0.0,0,6,15,12,4,2024,1,winter,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,208499.876,221405.794,207013.37,200794.484,10289.672,192241.708,19028.099,8353.232,0.040224,199313.486,1.0,0.0,0,0,0
2024-12-15 01:00:00,206185.442,8278.596,0.0,1,6,15,12,4,2024,1,winter,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,207666.718,219117.758,205307.33,200222.023,9477.149,192245.597,19031.184,8278.596,0.040151,197906.846,1.0,0.0,0,0,0
2024-12-15 02:00:00,203123.048,8393.793,0.0,2,6,15,12,4,2024,1,winter,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,206185.442,215211.808,201300.414,199683.176,8725.293,192250.824,19034.891,8393.793,0.041324,194729.255,1.0,0.0,0,0,0
2024-12-15 03:00:00,197163.58,8505.128,0.0,3,6,15,12,4,2024,1,winter,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,203123.048,208935.324,194826.364,199179.478,8143.87,192261.673,19040.564,8505.128,0.043137,188658.452,1.0,0.0,0,0,0
2024-12-15 04:00:00,190122.24,8478.623,0.0,4,6,15,12,4,2024,1,winter,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,197163.58,201636.83,187053.686,198688.989,7892.127,192275.585,19043.287,8478.623,0.044596,181643.617,1.0,0.0,0,0,0
2024-12-15 05:00:00,183913.33,8079.159,0.0,5,6,15,12,4,2024,1,winter,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,190122.24,195523.136,180358.668,198209.214,8046.819,192293.85,19039.74,8079.159,0.043929,175834.171,1.0,0.0,0,0,0
2024-12-15 06:00:00,179481.234,7263.125,0.0,6,6,15,12,4,2024,1,winter,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,183913.33,192258.394,174874.944,197725.472,8528.317,192315.009,19028.437,7263.125,0.040467,172218.109,1.0,0.0,0,0,0
2024-12-15 07:00:00,176860.82,6492.445,0.0,7,6,15,12,4,2024,1,winter,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,179481.234,190537.904,171655.88,197193.091,9223.46,192342.427,19006.594,6492.445,0.036709,170368.375,1.0,0.0,0,0,0
2024-12-15 08:00:00,175656.356,5643.021,0.0,8,6,15,12,4,2024,1,winter,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,176860.82,190735.444,169946.44,196623.212,10006.35,192373.409,18977.067,5643.021,0.032125,170013.335,1.0,0.0,0,0,0
2024-12-15 09:00:00,175755.504,5243.665,0.0,9,6,15,12,4,2024,1,winter,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,175656.356,192447.39,169910.206,195994.917,10798.375,192407.396,18941.951,5243.665,0.029835,170511.839,1.0,0.0,0,0,0
2024-12-15 10:00:00,178490.418,4988.934,0.0,10,6,15,12,4,2024,1,winter,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,175755.504,197158.308,171502.922,195299.421,11518.025,192442.19,18905.93,4988.934,0.027951,173501.484,1.0,0.0,0,0,0
2024-12-15 11:00:00,182832.364,4592.08,0.0,11,6,15,12,4,2024,1,winter,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,178490.418,204089.546,175265.132,194521.593,11987.014,192483.782,18867.466,4592.08,0.025116,178240.284,1.0,0.0,0,0,0
2024-12-15 12:00:00,188284.982,4326.716,84.093,12,6,15,12,4,2024,1,winter,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,182832.364,210331.188,179976.072,193635.877,12032.575,192528.825,18835.31,4410.809,0.023426,183874.173,0.980935,0.019065,0,0,0
2024-12-15 13:00:00,192174.688,4255.004,684.176,13,6,15,12,4,2024,1,winter,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,188284.982,212141.082,181439.104,192717.285,11555.006,192578.283,18813.18,4939.18,0.025702,187235.508,0.86148,0.13852,0,0,0
2024-12-15 14:00:00,193394.276,4085.923,1587.032,14,6,15,12,4,2024,1,winter,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,192174.688,207830.0,177894.852,191885.352,10822.115,192642.185,18793.458,5672.955,0.029334,187721.321,0.720246,0.279754,0,0,0
2024-12-15 15:00:00,193683.416,4034.685,1955.598,15,6,15,12,4,2024,1,winter,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,193394.276,201195.288,171917.122,191283.863,10308.164,192734.444,18758.848,5990.283,0.030928,187693.133,0.673538,0.326462,0,0,0
2024-12-15 16:00:00,194069.508,3529.277,2003.07,16,6,15,12,4,2024,1,winter,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,193683.416,195286.56,167914.786,190970.869,10114.693,192864.005,18689.66,5532.347,0.028507,188537.161,0.637935,0.362065,0,0,0
2024-12-15 17:00:00,194069.656,2775.261,1875.447,17,6,15,12,4,2024,1,winter,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,194069.508,190191.14,165622.412,190920.158,10095.963,193019.688,18589.854,4650.708,0.023964,189418.948,0.596739,0.403261,0,0,1
2024-12-15 18:00:00,193143.382,2303.43,1592.732,18,6,15,12,4,2024,1,winter,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,194069.656,186232.392,163661.604,191081.763,10114.025,193189.017,18468.694,3896.162,0.020172,189247.22,0.591205,0.408795,0,0,1
2024-12-15 19:00:00,192720.852,2008.208,1044.851,19,6,15,12,4,2024,1,winter,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,193143.382,185835.19,163459.226,191369.721,10070.145,193364.503,18326.816,3053.059,0.015842,189667.793,0.657769,0.342231,0,0,1
2024-12-15 20:00:00,193896.07,1689.781,537.498,20,6,15,12,4,2024,1,winter,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,192720.852,188857.266,165968.836,191656.624,10006.262,193538.68,18180.235,2227.279,0.011487,191668.791,0.758675,0.241325,0,0,1
2024-12-15 21:00:00,198876.128,1769.647,94.199,21,6,15,12,4,2024,1,winter,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,193896.07,196657.676,173073.592,191866.574,9998.183,193704.913,18054.63,1863.846,0.009372,197012.282,0.94946,0.05054,0,0,1
2024-12-15 22:00:00,205645.458,2040.045,0.0,22,6,15,12,4,2024,1,winter,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,198876.128,206952.332,184986.868,191959.009,10052.16,193858.5,17988.097,2040.045,0.00992,203605.413,1.0,0.0,0,0,0
2024-12-15 23:00:00,205753.706,2281.216,0.0,23,6,15,12,4,2024,1,winter,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,205645.458,208499.876,187670.54,191904.556,9974.028,193981.468,17997.639,2281.216,0.011087,203472.49,1.0,0.0,0,0,0
2024-12-16 00:00:00,203485.796,2423.124,0.0,0,0,16,12,4,2024,0,winter,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,205753.706,207666.718,187139.482,191790.132,9797.172,194089.106,18013.641,2423.124,0.011908,201062.672,1.0,0.0,0,0,0
2024-12-16 01:00:00,200709.96,2853.889,0.0,1,0,16,12,4,2024,0,winter,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,203485.796,206185.442,185166.912,191615.927,9547.304,194186.405,18019.986,2853.889,0.014219,197856.071,1.0,0.0,0,0,0
2024-12-16 02:00:00,194074.824,3233.623,0.0,2,0,16,12,4,2024,0,winter,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,200709.96,203123.048,180328.988,191387.782,9257.442,194278.923,18013.34,3233.623,0.016662,190841.201,1.0,0.0,0,0,0
2024-12-16 03:00:00,185744.326,4139.849,0.0,3,0,16,12,4,2024,0,winter,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,194074.824,197163.58,172801.694,191010.773,8951.02,194360.744,17980.98,4139.849,0.022288,181604.477,1.0,0.0,0,0,0
2024-12-16 04:00:00,177030.734,5234.972,0.0,4,0,16,12,4,2024,0,winter,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,185744.326,190122.24,165725.834,190534.971,8914.743,194437.783,17916.054,5234.972,0.029571,171795.762,1.0,0.0,0,0,0
2024-12-16 05:00:00,170467.63,5975.684,0.0,5,0,16,12,4,2024,0,winter,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,177030.734,183913.33,160740.724,189989.491,9314.854,194505.074,17829.107,5975.684,0.035055,164491.946,1.0,0.0,0,0,0
2024-12-16 06:00:00,166132.984,6018.124,0.0,6,0,16,12,4,2024,0,winter,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,170467.63,179481.234,157888.468,189429.254,10039.602,194562.972,17734.912,6018.124,0.036225,160114.86,1.0,0.0,0,0,0
2024-12-16 07:00:00,164129.464,5570.131,0.0,7,0,16,12,4,2024,0,winter,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,166132.984,176860.82,156764.164,188873.077,10907.52,194612.047,17644.538,5570.131,0.033937,158559.333,1.0,0.0,0,0,0
2024-12-16 08:00:00,163949.856,5051.884,0.0,8,0,16,12,4,2024,0,winter,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,164129.464,175656.356,157024.52,188342.603,11755.449,194655.888,17559.388,5051.884,0.030814,158897.972,1.0,0.0,0,0,0
2024-12-16 09:00:00,167127.746,5254.748,0.0,9,0,16,12,4,2024,0,winter,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,163949.856,175755.504,161377.236,187854.833,12491.546,194697.11,17478.941,5254.748,0.031442,161872.998,1.0,0.0,0,0,0
2024-12-16 10:00:00,175699.694,5331.897,0.0,10,0,16,12,4,2024,0,winter,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,167127.746,178490.418,170282.634,187495.343,12950.299,194731.339,17419.186,5331.897,0.030347,170367.797,1.0,0.0,0,0,0
2024-12-16 11:00:00,189222.768,5138.599,0.0,11,0,16,12,4,2024,0,winter,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,175699.694,182832.364,183848.306,187379.062,13042.831,194763.584,17378.866,5138.599,0.027156,184084.169,1.0,0.0,0,0,0
2024-12-16 12:00:00,198835.724,5057.389,15.935,12,0,16,12,4,2024,0,winter,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,189222.768,188284.982,192470.098,187645.329,13012.487,194795.575,17363.684,5073.324,0.025515,193762.4,0.996859,0.003141,0,0,0
2024-12-16 13:00:00,201375.73,5010.243,324.046,13,0,16,12,4,2024,0,winter,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,198835.724,192174.688,194180.412,188084.944,13203.492,194833.465,17365.513,5334.289,0.026489,196041.441,0.939252,0.060748,0,0,0
2024-12-16 14:00:00,201003.47,4359.467,820.15,14,0,16,12,4,2024,0,winter,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,201375.73,193394.276,193924.334,188468.32,13447.993,194876.295,17372.721,5179.617,0.025769,195823.853,0.841658,0.158342,0,0,0
2024-12-16 15:00:00,200461.292,3679.964,1273.216,15,0,16,12,4,2024,0,winter,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,201003.47,193683.416,193629.352,188785.37,13648.591,194918.432,17378.945,4953.18,0.024709,195508.112,0.74295,0.25705,0,0,0
2024-12-16 16:00:00,199140.702,3796.822,1669.382,16,0,16,12,4,2024,0,winter,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,200461.292,194069.508,192498.922,189067.782,13816.112,194959.099,17383.874,5466.204,0.027449,193674.498,0.694599,0.305401,0,0,0
2024-12-16 17:00:00,197419.646,4926.353,1664.16,17,0,16,12,4,2024,0,winter,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,199140.702,194069.656,190710.948,189279.081,13929.307,194998.633,17385.786,6590.513,0.033383,190829.133,0.747492,0.252508,0,0,1
2024-12-16 18:00:00,196635.876,5591.376,1376.338,18,0,16,12,4,2024,0,winter,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,197419.646,193143.382,188630.458,189418.664,13993.251,195038.566,17383.597,6967.714,0.035435,189668.162,0.802469,0.197531,0,0,1
2024-12-16 19:00:00,195974.192,6456.554,1110.469,19,0,16,12,4,2024,0,winter,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,196635.876,192720.852,186329.37,189564.185,14049.276,195086.217,17376.936,7567.023,0.038612,188407.169,0.853249,0.146751,0,0,1
2024-12-16 20:00:00,196087.794,7393.228,717.262,20,0,16,12,4,2024,0,winter,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,195974.192,193896.07,185758.21,189699.741,14094.702,195143.627,17363.838,8110.49,0.041362,187977.304,0.911564,0.088436,0,0,1
2024-12-16 21:00:00,200100.556,7939.693,132.309,21,0,16,12,4,2024,0,winter,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,196087.794,198876.128,190505.868,189791.062,14128.654,195205.112,17348.778,8072.002,0.04034,192028.554,0.983609,0.016391,0,0,1
2024-12-16 22:00:00,206675.692,8328.633,0.0,22,0,16,12,4,2024,0,winter,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,200100.556,205645.458,198441.09,189842.08,14163.535,195262.224,17349.006,8328.633,0.040298,198347.059,1.0,0.0,0,0,0
